@relation test_2019
@attribute index string
@attribute lat real
@attribute long real
@attribute year integer
@attribute month integer
@attribute year_1 integer
@attribute month_1 integer
@attribute energy_1 real
@attribute year_2 integer
@attribute month_2 integer
@attribute energy_2 real
@attribute year_3 integer
@attribute month_3 integer
@attribute energy_3 real
@attribute year_4 integer
@attribute month_4 integer
@attribute energy_4 real
@attribute year_5 integer
@attribute month_5 integer
@attribute energy_5 real
@attribute year_6 integer
@attribute month_6 integer
@attribute energy_6 real
@attribute year_7 integer
@attribute month_7 integer
@attribute energy_7 real
@attribute year_8 integer
@attribute month_8 integer
@attribute energy_8 real
@attribute year_9 integer
@attribute month_9 integer
@attribute energy_9 real
@attribute year_10 integer
@attribute month_10 integer
@attribute energy_10 real
@attribute year_11 integer
@attribute month_11 integer
@attribute energy_11 real
@attribute year_12 integer
@attribute month_12 integer
@attribute energy_12 real
@attribute energy_target real
@data
'57.0',0.3096404304594806,0.706386828581074,2019,1,2018,12,281.75899999999996,2018,11,239.37,2018,10,236.726,2018,9,277.0,2018,8,276.0,2018,7,272.0,2018,6,267.0,2018,5,239.0,2018,4,222.0,2018,3,235.0,2018,2,206.0,2018,1,256.0,283.919
'57.0',0.3096404304594806,0.706386828581074,2019,2,2019,1,283.919,2018,12,281.75899999999996,2018,11,239.37,2018,10,236.726,2018,9,277.0,2018,8,276.0,2018,7,272.0,2018,6,267.0,2018,5,239.0,2018,4,222.0,2018,3,235.0,2018,2,206.0,212.162
'57.0',0.3096404304594806,0.706386828581074,2019,3,2019,2,212.162,2019,1,283.919,2018,12,281.75899999999996,2018,11,239.37,2018,10,236.726,2018,9,277.0,2018,8,276.0,2018,7,272.0,2018,6,267.0,2018,5,239.0,2018,4,222.0,2018,3,235.0,213.685
'57.0',0.3096404304594806,0.706386828581074,2019,4,2019,3,213.685,2019,2,212.162,2019,1,283.919,2018,12,281.75899999999996,2018,11,239.37,2018,10,236.726,2018,9,277.0,2018,8,276.0,2018,7,272.0,2018,6,267.0,2018,5,239.0,2018,4,222.0,191.696
'57.0',0.3096404304594806,0.706386828581074,2019,5,2019,4,191.696,2019,3,213.685,2019,2,212.162,2019,1,283.919,2018,12,281.75899999999996,2018,11,239.37,2018,10,236.726,2018,9,277.0,2018,8,276.0,2018,7,272.0,2018,6,267.0,2018,5,239.0,223.59199999999998
'57.0',0.3096404304594806,0.706386828581074,2019,6,2019,5,223.59199999999998,2019,4,191.696,2019,3,213.685,2019,2,212.162,2019,1,283.919,2018,12,281.75899999999996,2018,11,239.37,2018,10,236.726,2018,9,277.0,2018,8,276.0,2018,7,272.0,2018,6,267.0,283.731
'57.0',0.3096404304594806,0.706386828581074,2019,7,2019,6,283.731,2019,5,223.59199999999998,2019,4,191.696,2019,3,213.685,2019,2,212.162,2019,1,283.919,2018,12,281.75899999999996,2018,11,239.37,2018,10,236.726,2018,9,277.0,2018,8,276.0,2018,7,272.0,297.73900000000003
'57.0',0.3096404304594806,0.706386828581074,2019,8,2019,7,297.73900000000003,2019,6,283.731,2019,5,223.59199999999998,2019,4,191.696,2019,3,213.685,2019,2,212.162,2019,1,283.919,2018,12,281.75899999999996,2018,11,239.37,2018,10,236.726,2018,9,277.0,2018,8,276.0,323.095
'57.0',0.3096404304594806,0.706386828581074,2019,9,2019,8,323.095,2019,7,297.73900000000003,2019,6,283.731,2019,5,223.59199999999998,2019,4,191.696,2019,3,213.685,2019,2,212.162,2019,1,283.919,2018,12,281.75899999999996,2018,11,239.37,2018,10,236.726,2018,9,277.0,270.49
'57.0',0.3096404304594806,0.706386828581074,2019,10,2019,9,270.49,2019,8,323.095,2019,7,297.73900000000003,2019,6,283.731,2019,5,223.59199999999998,2019,4,191.696,2019,3,213.685,2019,2,212.162,2019,1,283.919,2018,12,281.75899999999996,2018,11,239.37,2018,10,236.726,285.615
