,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.016,0.181,0.419,0.504,0.544,0.539,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.016,0.181,0.419,0.504,0.544,0.539,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.016,0.181,0.419,0.504,0.544,0.539,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.016,0.181,0.419,0.504,0.544,0.539,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.016,0.181,0.419,0.504,0.544,0.539,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.181,0.419,0.504,0.544,0.539,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.419,0.504,0.544,0.539,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
7,0.504,0.544,0.539,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173
8,0.544,0.539,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402
9,0.539,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495
10,0.489,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276
11,0.386,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117
12,0.141,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068
13,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.173,0.402,0.495,0.276,0.117,0.068,0.02
