,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,190.0,211.0,218.194,269.251,238.555,264.009,225.0,242.0,227.0,160.0,164.0,169.0,183.0,184.0,203.0,246.689
1,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,190.0,200.212,246.689,269.251,238.555,264.009,225.0,242.0,227.0,160.0,164.0,169.0,183.0,184.0,229.031
2,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,211.578,229.031,246.689,269.251,238.555,264.009,225.0,242.0,227.0,160.0,164.0,169.0,183.0,217.709
3,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,200.459,217.709,229.031,246.689,269.251,238.555,264.009,225.0,242.0,227.0,160.0,164.0,169.0,223.667
4,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,219.059,223.667,217.709,229.031,246.689,269.251,238.555,264.009,225.0,242.0,227.0,160.0,164.0,244.881
5,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,210.036,244.881,223.667,217.709,229.031,246.689,269.251,238.555,264.009,225.0,242.0,227.0,160.0,160.134
6,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,233.173,160.134,244.881,223.667,217.709,229.031,246.689,269.251,238.555,264.009,225.0,242.0,227.0,174.65800000000002
7,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,230.545,174.65800000000002,160.134,244.881,223.667,217.709,229.031,246.689,269.251,238.555,264.009,225.0,242.0,222.357
8,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,220.408,222.357,174.65800000000002,160.134,244.881,223.667,217.709,229.031,246.689,269.251,238.555,264.009,225.0,174.799
9,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,229.524,174.799,222.357,174.65800000000002,160.134,244.881,223.667,217.709,229.031,246.689,269.251,238.555,264.009,177.94899999999998
10,229.524,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,198.682,177.94899999999998,174.799,222.357,174.65800000000002,160.134,244.881,223.667,217.709,229.031,246.689,269.251,238.555,184.841
11,198.682,229.524,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,189.638,184.841,177.94899999999998,174.799,222.357,174.65800000000002,160.134,244.881,223.667,217.709,229.031,246.689,269.251,231.231
