,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,281.759,239.37,236.726,277.0,276.0,272.0,267.0,239.0,222.0,235.0,206.0,256.0,283.919
1,1,283.919,281.759,239.37,236.726,277.0,276.0,272.0,267.0,239.0,222.0,235.0,206.0,212.162
2,2,212.162,283.919,281.759,239.37,236.726,277.0,276.0,272.0,267.0,239.0,222.0,235.0,213.685
3,3,213.685,212.162,283.919,281.759,239.37,236.726,277.0,276.0,272.0,267.0,239.0,222.0,191.696
4,4,191.696,213.685,212.162,283.919,281.759,239.37,236.726,277.0,276.0,272.0,267.0,239.0,223.592
5,5,223.592,191.696,213.685,212.162,283.919,281.759,239.37,236.726,277.0,276.0,272.0,267.0,283.731
6,6,283.731,223.592,191.696,213.685,212.162,283.919,281.759,239.37,236.726,277.0,276.0,272.0,297.73900000000003
7,7,297.73900000000003,283.731,223.592,191.696,213.685,212.162,283.919,281.759,239.37,236.726,277.0,276.0,323.095
8,8,323.095,297.73900000000003,283.731,223.592,191.696,213.685,212.162,283.919,281.759,239.37,236.726,277.0,270.49
9,9,270.49,323.095,297.73900000000003,283.731,223.592,191.696,213.685,212.162,283.919,281.759,239.37,236.726,285.615
10,10,285.615,270.49,323.095,297.73900000000003,283.731,223.592,191.696,213.685,212.162,283.919,281.759,239.37,263.321
11,11,263.321,285.615,270.49,323.095,297.73900000000003,283.731,223.592,191.696,213.685,212.162,283.919,281.759,309.851
12,0,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,110.0,128.0,137.251
13,1,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,110.0,111.74
14,2,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,129.0,120.282
15,3,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,117.0,108.321
16,4,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,133.0,106.612
17,5,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,153.0,153.112
18,6,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,253.0,209.261
19,7,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,254.0,203.91
20,8,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,124.0,101.741
21,9,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,116.111,89.997
22,10,89.997,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,145.081,106.925
23,11,106.925,89.997,101.741,203.91,209.261,153.112,106.612,108.321,120.282,111.74,137.251,153.597,116.699
24,0,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,434.0,457.0,251.98200000000003
25,1,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,434.0,220.414
26,2,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,253.364
27,3,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,171.333
28,4,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,157.60899999999998
29,5,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,189.385
30,6,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,340.866
31,7,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,378.825
32,8,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,150.741
