,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,391.0,340.0,385.0,445.5
1,1,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,391.0,340.0,380.048
2,2,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,391.0,403.235
3,3,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,358.0,356.068
4,4,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,348.0,337.545
5,5,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,322.0,360.676
6,6,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,410.0,447.997
7,7,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,485.0,491.011
8,8,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,350.0,330.49
9,9,330.49,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,374.386,271.22
10,10,271.22,330.49,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,405.346,222.018
11,11,222.018,271.22,330.49,491.011,447.997,360.676,337.545,356.068,403.235,380.048,445.5,448.609,260.144
12,0,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,212.0,259.0,227.135
13,1,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,212.0,199.25
14,2,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,206.203
15,3,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,179.81099999999998
16,4,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,185.711
17,5,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,237.44600000000003
18,6,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,285.85
19,7,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,284.697
20,8,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,186.38
21,9,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,156.07
22,10,156.07,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,161.304
23,11,161.304,156.07,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,194.707
24,0,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,195.0,165.0,187.0,209.81
25,1,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,195.0,165.0,218.076
26,2,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,195.0,238.524
27,3,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,155.0,230.83
28,4,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,177.0,238.523
29,5,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,168.0,233.173
30,6,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,250.0,240.077
31,7,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.825,240.267
32,8,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,221.6,231.438
33,9,231.438,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,239.859,237.563
34,10,237.563,231.438,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,243.11,266.3
35,11,266.3,237.563,231.438,240.267,240.077,233.173,238.523,230.83,238.524,218.076,209.81,213.835,328.388
