,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,131.0,163.0,169.07
1,1,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,131.0,132.807
2,2,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,142.0,141.451
3,3,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,148.0,147.53199999999998
4,4,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,166.0,175.849
5,5,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,161.0,173.49900000000002
6,6,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,174.0,240.064
7,7,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,317.0,194.23
8,8,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,163.0,132.389
9,9,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,128.043,131.224
10,10,131.224,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,125.241,113.441
11,11,113.441,131.224,132.389,194.23,240.064,173.49900000000002,175.849,147.53199999999998,141.451,132.807,169.07,186.816,78.92599999999999
12,0,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,78.0,161.179
13,1,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,132.623
14,2,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,123.536
15,3,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,56.467
16,4,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,45.727
17,5,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,55.238
18,6,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,49.187
19,7,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,58.82000000000001
20,8,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,49.775
21,9,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,56.31
22,10,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,62.258
23,11,62.258,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,68.267
24,0,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,91.0,102.0,92.571
25,1,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,91.0,83.98400000000001
26,2,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,102.129
27,3,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,111.81799999999998
28,4,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,116.012
29,5,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,112.276
30,6,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,116.407
31,7,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,115.886
32,8,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,108.769
33,9,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,112.909
34,10,112.909,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,112.148
35,11,112.148,112.909,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,121.405
36,0,233.009,241.304,233.513,198.0,201.0,214.0,199.0,226.0,268.0,296.0,267.0,282.0,201.203
37,1,201.203,233.009,241.304,233.513,198.0,201.0,214.0,199.0,226.0,268.0,296.0,267.0,191.36
38,2,191.36,201.203,233.009,241.304,233.513,198.0,201.0,214.0,199.0,226.0,268.0,296.0,181.675
39,3,181.675,191.36,201.203,233.009,241.304,233.513,198.0,201.0,214.0,199.0,226.0,268.0,171.582
40,4,171.582,181.675,191.36,201.203,233.009,241.304,233.513,198.0,201.0,214.0,199.0,226.0,160.15800000000002
41,5,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,233.513,198.0,201.0,214.0,199.0,163.994
42,6,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,233.513,198.0,201.0,214.0,176.96099999999998
43,7,176.96099999999998,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,233.513,198.0,201.0,175.667
44,8,175.667,176.96099999999998,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,233.513,198.0,148.48199999999997
45,9,148.48199999999997,175.667,176.96099999999998,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,233.513,228.9
46,10,228.9,148.48199999999997,175.667,176.96099999999998,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,241.304,297.289
47,11,297.289,228.9,148.48199999999997,175.667,176.96099999999998,163.994,160.15800000000002,171.582,181.675,191.36,201.203,233.009,356.66200000000003
48,0,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,1.0,0.0,15.394000000000002
49,1,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,1.0,171.14999999999998
50,2,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,5.308,173.603
51,3,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,3.424,145.087
52,4,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,3.538,113.741
53,5,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,3.422,78.368
54,6,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,3.538,81.831
55,7,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,3.538,136.613
56,8,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,3.424,138.16
57,9,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,3.536,157.782
58,10,157.782,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,3.424,146.93
59,11,146.93,157.782,138.16,136.613,81.831,78.368,113.741,145.087,173.603,171.14999999999998,15.394000000000002,3.538,199.354
60,0,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,8.0,7.321
61,1,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,6.718
62,2,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,10.012
63,3,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,8.341000000000001
64,4,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,12.469
65,5,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,47.661
66,6,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,35.107
67,7,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,34.014
68,8,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,25.0,19.976
69,9,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,11.242,11.821000000000002
70,10,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.429,6.925
71,11,6.925,11.821000000000002,19.976,34.014,35.107,47.661,12.469,8.341000000000001,10.012,6.718,7.321,7.452,7.188
72,0,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,98.0,105.0,129.858
73,1,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,98.0,119.702
74,2,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,103.0,125.837
75,3,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,88.0,126.138
76,4,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,121.0,133.97899999999998
77,5,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,147.0,167.83999999999995
78,6,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,165.0,189.956
79,7,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,168.0,186.817
80,8,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,135.0,165.03199999999998
81,9,165.03199999999998,186.817,189.956,167.83999999999995,133.97899999999998,126.138,125.837,119.702,129.858,128.023,129.018,130.22,156.483
