,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,384.043,358.129,310.807,249.0,248.0,210.0,226.0,298.0,295.0,312.0,261.0,286.0,506.211
1,1,506.211,384.043,358.129,310.807,249.0,248.0,210.0,226.0,298.0,295.0,312.0,261.0,414.387
2,2,414.387,506.211,384.043,358.129,310.807,249.0,248.0,210.0,226.0,298.0,295.0,312.0,429.726
3,3,429.726,414.387,506.211,384.043,358.129,310.807,249.0,248.0,210.0,226.0,298.0,295.0,330.121
4,4,330.121,429.726,414.387,506.211,384.043,358.129,310.807,249.0,248.0,210.0,226.0,298.0,267.817
5,5,267.817,330.121,429.726,414.387,506.211,384.043,358.129,310.807,249.0,248.0,210.0,226.0,266.553
6,6,266.553,267.817,330.121,429.726,414.387,506.211,384.043,358.129,310.807,249.0,248.0,210.0,329.217
7,7,329.217,266.553,267.817,330.121,429.726,414.387,506.211,384.043,358.129,310.807,249.0,248.0,286.458
8,8,286.458,329.217,266.553,267.817,330.121,429.726,414.387,506.211,384.043,358.129,310.807,249.0,228.801
9,9,228.801,286.458,329.217,266.553,267.817,330.121,429.726,414.387,506.211,384.043,358.129,310.807,260.403
10,10,260.403,228.801,286.458,329.217,266.553,267.817,330.121,429.726,414.387,506.211,384.043,358.129,332.669
11,11,332.669,260.403,228.801,286.458,329.217,266.553,267.817,330.121,429.726,414.387,506.211,384.043,382.617
