,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,384.043,358.129,310.807,249.0,248.0,210.0,226.0,298.0,295.0,312.0,261.0,286.0,506.211
1,1,506.211,384.043,358.129,310.807,249.0,248.0,210.0,226.0,298.0,295.0,312.0,261.0,414.387
2,2,414.387,506.211,384.043,358.129,310.807,249.0,248.0,210.0,226.0,298.0,295.0,312.0,429.726
3,3,429.726,414.387,506.211,384.043,358.129,310.807,249.0,248.0,210.0,226.0,298.0,295.0,330.121
4,4,330.121,429.726,414.387,506.211,384.043,358.129,310.807,249.0,248.0,210.0,226.0,298.0,267.817
5,5,267.817,330.121,429.726,414.387,506.211,384.043,358.129,310.807,249.0,248.0,210.0,226.0,266.553
6,6,266.553,267.817,330.121,429.726,414.387,506.211,384.043,358.129,310.807,249.0,248.0,210.0,329.217
7,7,329.217,266.553,267.817,330.121,429.726,414.387,506.211,384.043,358.129,310.807,249.0,248.0,286.458
8,8,286.458,329.217,266.553,267.817,330.121,429.726,414.387,506.211,384.043,358.129,310.807,249.0,228.801
9,9,228.801,286.458,329.217,266.553,267.817,330.121,429.726,414.387,506.211,384.043,358.129,310.807,260.403
10,10,260.403,228.801,286.458,329.217,266.553,267.817,330.121,429.726,414.387,506.211,384.043,358.129,332.669
11,11,332.669,260.403,228.801,286.458,329.217,266.553,267.817,330.121,429.726,414.387,506.211,384.043,382.617
12,0,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,332.0,368.0,368.28
13,1,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,332.0,332.64
14,2,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,368.0,368.28
15,3,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,356.0,356.4
16,4,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,368.0,368.28
17,5,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,356.0,356.4
18,6,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.0,368.28
19,7,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,368.0,368.28
20,8,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,356.4,356.4
21,9,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,368.28,368.28
22,10,368.28,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,356.4,356.4
23,11,356.4,368.28,356.4,368.28,368.28,356.4,368.28,356.4,368.28,332.64,368.28,368.28,368.28
24,0,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,368.0,434.0,539.13
25,1,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,368.0,475.966
26,2,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,404.0,450.023
27,3,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,379.0,428.916
28,4,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,342.0,388.117
29,5,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,335.0,377.305
30,6,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,412.0,374.393
31,7,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,363.0,361.824
32,8,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,337.0,330.555
33,9,330.555,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,393.975,382.516
34,10,382.516,330.555,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,366.47,432.30500000000006
35,11,432.30500000000006,382.516,330.555,361.824,374.393,377.305,388.117,428.916,450.023,475.966,539.13,470.94,473.554
