,0,1,2,3,4,5,6,7,8,9,10,11,12
0,21.709,19.71,22.761,19.0,16.0,21.0,16.0,17.0,17.0,31.0,24.0,17.0,25.554
1,25.554,21.709,19.71,22.761,19.0,16.0,21.0,16.0,17.0,17.0,31.0,24.0,19.308
2,19.308,25.554,21.709,19.71,22.761,19.0,16.0,21.0,16.0,17.0,17.0,31.0,19.017
3,19.017,19.308,25.554,21.709,19.71,22.761,19.0,16.0,21.0,16.0,17.0,17.0,16.101
4,16.101,19.017,19.308,25.554,21.709,19.71,22.761,19.0,16.0,21.0,16.0,17.0,16.195
5,16.195,16.101,19.017,19.308,25.554,21.709,19.71,22.761,19.0,16.0,21.0,16.0,21.784
6,21.784,16.195,16.101,19.017,19.308,25.554,21.709,19.71,22.761,19.0,16.0,21.0,167.149
7,167.149,21.784,16.195,16.101,19.017,19.308,25.554,21.709,19.71,22.761,19.0,16.0,15.881
8,15.881,167.149,21.784,16.195,16.101,19.017,19.308,25.554,21.709,19.71,22.761,19.0,12.433
9,12.433,15.881,167.149,21.784,16.195,16.101,19.017,19.308,25.554,21.709,19.71,22.761,13.084
10,13.084,12.433,15.881,167.149,21.784,16.195,16.101,19.017,19.308,25.554,21.709,19.71,12.694
11,12.694,13.084,12.433,15.881,167.149,21.784,16.195,16.101,19.017,19.308,25.554,21.709,13.252
