,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,67.0,103.0,85.0,73.71600000000001
1,1,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,67.0,103.0,59.312
2,2,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,67.0,64.521
3,3,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,97.0,65.71700000000001
4,4,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,123.0,89.466
5,5,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,242.0,183.723
6,6,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,284.0,278.641
7,7,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,272.0,280.16600000000005
8,8,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,263.0,233.724
9,9,233.724,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,247.992,244.81
10,10,244.81,233.724,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,309.16,279.31
11,11,279.31,244.81,233.724,280.16600000000005,278.641,183.723,89.466,65.71700000000001,64.521,59.312,73.71600000000001,208.164,186.47
12,0,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,258.0,236.0,303.0,185.324
13,1,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,258.0,236.0,177.618
14,2,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,258.0,204.484
15,3,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,243.0,176.88799999999998
16,4,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,266.0,188.325
17,5,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,200.0,218.273
18,6,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,242.0,197.944
19,7,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,220.0,230.964
20,8,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,194.0,202.413
21,9,202.413,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,197.49,204.278
22,10,204.278,202.413,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,192.084,215.571
23,11,215.571,204.278,202.413,230.964,197.944,218.273,188.325,176.88799999999998,204.484,177.618,185.324,211.83,237.774
