,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12997,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
12998,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0
12999,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0
13000,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016
13001,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047
13002,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044
13003,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341
13004,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427
13005,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485
13006,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525
13007,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129
13008,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511
13009,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41
13010,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33
13011,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21
13012,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096
13013,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019
13014,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001
13015,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0
13016,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
13017,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0
13018,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0
13019,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016
13020,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047
13021,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044
13022,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341
13023,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427
13024,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485
13025,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525
13026,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129
13027,0.33,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511
13028,0.21,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41
13029,0.096,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33
13030,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21
13031,0.001,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096
13032,0.0,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019
13033,0.0,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001
13034,0.0,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0
13035,0.0,0.016,0.047,0.044,0.341,0.427,0.485,0.525,0.129,0.511,0.41,0.33,0.21,0.096,0.019,0.001,0.0,0.0
