,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5134,0.1,0.313,0.322,0.417,0.248,0.487,0.469,0.384,0.265,0.121,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11915,0.0,0.027,0.089,0.12,0.224,0.395,0.269,0.66,0.551,0.567,0.338,0.182,0.012,0.0,0.0,0.0,0.0,0.0
13768,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.116,0.311,0.55,0.547,0.599,0.344
14321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.085,0.109,0.082,0.236,0.111,0.067,0.047,0.018
1949,0.13,0.096,0.054,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.039,0.206,0.241,0.211,0.473,0.506,0.497
1641,0.581,0.59,0.574,0.572,0.518,0.383,0.209,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.179,0.343
15313,0.0,0.0,0.0,0.0,0.03,0.199,0.399,0.547,0.643,0.692,0.685,0.647,0.475,0.257,0.129,0.03,0.0,0.0
7163,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.005,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0
15988,0.542,0.42,0.18,0.106,0.105,0.04,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.059,0.081,0.137,0.155
4590,0.456,0.343,0.194,0.056,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.053,0.186,0.327,0.434,0.502,0.536,0.543
5843,0.18,0.051,0.055,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.129,0.126,0.07,0.086
4364,0.208,0.071,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.058,0.188,0.333,0.443,0.516,0.552,0.553,0.525,0.458
3385,0.086,0.224,0.364,0.473,0.543,0.718,0.569,0.544,0.484,0.378,0.237,0.094,0.016,0.002,0.0,0.0,0.0,0.0
13633,0.504,0.444,0.14,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.205,0.427,0.547,0.605
9579,0.16,0.272,0.435,0.518,0.693,0.695,0.702,0.669,0.576,0.432,0.255,0.088,0.015,0.0,0.0,0.0,0.0,0.0
10550,0.384,0.492,0.533,0.551,0.555,0.537,0.453,0.379,0.08,0.018,0.015,0.001,0.0,0.0,0.0,0.0,0.019,0.101
5569,0.0,0.012,0.165,0.327,0.454,0.531,0.558,0.555,0.503,0.406,0.248,0.062,0.002,0.0,0.0,0.0,0.0,0.0
2937,0.132,0.12,0.131,0.057,0.022,0.001,0.0,0.0,0.0,0.0,0.016,0.1,0.23,0.39,0.41,0.558,0.606,0.608
12031,0.176,0.277,0.536,0.652,0.684,0.686,0.637,0.517,0.352,0.149,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.035,0.037,0.057,0.082,0.058,0.042,0.036,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
11472,0.009,0.0,0.0,0.0,0.0,0.0,0.008,0.088,0.258,0.433,0.572,0.512,0.474,0.454,0.275,0.267,0.351,0.19
13512,0.0,0.015,0.199,0.222,0.36,0.437,0.57,0.511,0.311,0.111,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14473,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.039,0.061,0.043,0.07,0.069,0.044,0.045,0.023
6041,0.0,0.0,0.0,0.0,0.0,0.002,0.049,0.025,0.286,0.024,0.051,0.009,0.174,0.081,0.009,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.005,0.059,0.152,0.339,0.368,0.356,0.458,0.398,0.508,0.455,0.289,0.126,0.034,0.001,0.0
9653,0.002,0.026,0.132,0.32,0.488,0.594,0.622,0.654,0.731,0.448,0.58,0.349,0.321,0.088,0.012,0.0,0.0,0.0
9688,0.0,0.0,0.0,0.002,0.027,0.096,0.314,0.483,0.363,0.566,0.687,0.567,0.551,0.4,0.285,0.101,0.063,0.02
937,0.278,0.173,0.286,0.224,0.15,0.171,0.05,0.031,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
7138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.006,0.005,0.003,0.003
15977,0.0,0.0,0.0,0.0,0.012,0.106,0.275,0.436,0.526,0.61,0.412,0.542,0.42,0.18,0.106,0.105,0.04,0.001
1295,0.001,0.032,0.043,0.11,0.12,0.213,0.298,0.115,0.113,0.025,0.031,0.006,0.0,0.0,0.0,0.0,0.0,0.0
9188,0.591,0.434,0.248,0.071,0.007,0.0,0.0,0.0,0.0,0.0,0.026,0.128,0.275,0.395,0.529,0.37,0.558,0.658
1087,0.019,0.046,0.195,0.383,0.345,0.423,0.462,0.407,0.329,0.201,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8534,0.046,0.145,0.427,0.585,0.654,0.476,0.195,0.086,0.102,0.18,0.105,0.015,0.0,0.0,0.0,0.0,0.0,0.0
2927,0.001,0.018,0.098,0.245,0.385,0.472,0.519,0.551,0.387,0.472,0.132,0.12,0.131,0.057,0.022,0.001,0.0,0.0
85,0.029,0.059,0.042,0.021,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.245,0.404
4030,0.006,0.067,0.193,0.336,0.438,0.533,0.56,0.566,0.537,0.474,0.371,0.229,0.089,0.016,0.0,0.0,0.0,0.0
11471,0.038,0.009,0.0,0.0,0.0,0.0,0.0,0.008,0.088,0.258,0.433,0.572,0.512,0.474,0.454,0.275,0.267,0.351
1935,0.0,0.0,0.0,0.0,0.0,0.006,0.015,0.063,0.061,0.082,0.079,0.051,0.058,0.087,0.13,0.096,0.054,0.009
11391,0.663,0.586,0.23,0.033,0.045,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.079,0.243,0.416,0.545,0.597,0.377
8563,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.073,0.167,0.287,0.269,0.216,0.131,0.188,0.368
5200,0.11,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.164,0.331,0.45,0.522,0.417,0.314,0.295,0.239
